cleaned_text,label
im feeling rather rotten im ambitious right,sadness
im updating blog feel shitty,sadness
never make separate ever want feel like ashamed,sadness
left bouquet red yellow tulip arm feeling slightly optimistic arrived,joy
feeling little vain one,sadness
cant walk shop anywhere feel uncomfortable,fear
felt anger end telephone call,anger
explain clung relationship boy many way immature uncommitted despite excitement feeling getting accepted master program university virginia,joy
like breathless feeling reader eager see happen next,joy
jest feel grumpy tired pre menstrual probably week im fit walrus vacation summer,anger
feel particularly agitated,fear
feel beautifully emotional knowing woman knew handful holding baba journey,sadness
pay attention deepens feeling invaded helpless,fear
feel extremely comfortable group people dont even need hide,joy
find odd position feeling supportive,love
feeling heartbroken im sure katniss,sadness
feel little mellow today,joy
feel like role would tear sail pessimism discontent,sadness
feel bcoz fight get mad n u wan na make publicity n let world know fight,anger
feel like red purple rich kind perfect,joy
im sure feeling loss ever go away may dull sweet feeling nostalgia shared life dad luck dad year,sadness
feel like ive gotten know many comment email im appreciative glad part little space,joy
survey post last year feel pleased vague snippet feel little bit capture like someone like dublin st century,joy
also tell hope anyone still feeling stigmatized ashamed mental health issue let go stigma let go shame,sadness
feel guilty like going able cook,sadness
hate feel fearful absolutely reason,fear
feeling outraged show everywhere,anger
stole book one time favorite author feel like rotten person,sadness
feel insecure sometimes doesnt,fear
highly recommend visiting wednesday youre able less crowded get ask farmer question without feeling rude holding line,anger
ive missing feeling restless home thinking,fear
posted facebook page earlier week ive feeling little grumpy sort past day,anger
start feel emotional,sadness
feel cold href http irish,anger
feel like defective something baby fever,sadness
feel virtuous eat veggie dipped hummus,joy
feel honoured included magzine prioritises health clean living highly im curious read magazine concerned health clean lifestyle green parent,joy
spent last two week school feeling miserable,sadness
im feeling peaceful wedding,joy
talking coach claudia barcomb coach ali boe long time made feel welcomed union,joy
feel completely hated thing exercise democratic right speak mind ever way possible try enact change,anger
feel humiliated embarrassed foolish remember others felt way kind thing kind helpful accepting,sadness
feel reassured dealing diet right way good,joy
feel agree even though imagine rather unpleasant possible case,sadness
im happy mood today feel almost delighted havent done anything different today normally wonderful,joy
im feeling really place irritated,anger
also know feel nothing friendly affection,joy
feel like rather productive weekend cant always say matter much get done,joy
im feeling insecure moment,fear
feeling pretty anxious day first day work good day helped lot,fear
stood finally stood feel like im punished could go back,sadness
feel little nervous go gym,fear
feel like could go situation become successful competing life explained schaub interview href http bleacherreport,joy
stop anxiety feel alone got distraction,sadness
im trying feel house style im living creative carte blanche,joy
tried see would like liked one girl friend never really worked ever feel emotional connection friend,sadness
every intention gardening morning still cool feeling rotten,sadness
good feeling excited,joy
feel like starting understand blessing come submissive father,sadness
think thing ive said stuff done make feel disgusted making happy smile far,anger
woke yesterday monday morning feeling little depressed,sadness
feel embarrassed,sadness
spent wandering around still kinda dazed feeling particularly sociable id hiding couple day getting little unhealthy made go cross hang folk,joy
honestly say sistahs chat feel invigorated blessed,joy
still feel stupid class cause pbs fault,sadness
feel little stunned imagine folk working studio morning feeling,surprise
admit im feeling little bit unloved point,sadness
feel bit stressed even though thing going fun,anger
im feeling pretty anxious,fear
feel shocked sad fact many sick people,surprise
think always proponent idea slightly possible feeling particularly charming new england girl brought around way thinking,joy
feel like naughty school girl falling behind,love
right handed however play billiards left handed naturally trying play right handed feel weird,surprise
feel kind friendly understand feeling,joy
go overseas cross border become foreigner feel way never beloved land,love
feel disgusted man power talk electricity problem area say even house similar problem,anger
feel transcendant splendid,joy
finally arrived home couple hour later feeling somewhat exhausted dehydrated even sun burnt,sadness
feeling totally relaxed comfy,joy
want feel gentle embrace,love
feel privileged world,joy
people person fuckin reason people feel come bore fuckin petty garbage,anger
realized mistake really feeling terrible thinking,sadness
suppose feel trusting sometimes,joy
came home waiting shower read something made upset thats feel discontent haha,sadness
woke feeling crappy tired fighting feeling day maybe pollen barometric pressure dont know know kilter,sadness
feel like paradise kissing sweet lip make feel like dive magical world love,joy
feeling happy,joy
running approximate minute pace feel quite acceptable,joy
feel disappointed ex girlfriend call back,sadness
feeling people using need enjoying feeling fly carefree tongue alright,joy
feeling uncertain merit posting blog frequency earnestness previous year,fear
plain feel envious self confidence,anger
feeling weird day went away minute took metformin,fear
friend dropped frog neck,anger
im feeling angry someone something thoughtful feeling toward soften,anger
love neglecting blog sometimes feel faithful reader,love
lay bed feeling though awaiting unwelcome visitor nevertheless told strong thought good thing felt better,sadness
feel heart tortured done,anger
still feeling weepy strung maggie treated ice cream movie href http www,sadness
feel needy comfortable feel vulnerable secure feel urge cum hard get relief,sadness
journaled tendency sometimes overcommit make feel exhausted overwhelmed,sadness
started feeling discouraged morning,sadness
feel agitated foresee frustration earlier leading ending relationship,fear
grab air smooth frame feel cold touch,anger
angry boyfriend promised come see spent evening pal,anger
hate sitting hostel writing feeling perfectly fine get home problem wall,joy
exercise feel energetic able perform task good manner,joy
looked mabel morning named left breast mabel right one hazel feel weird mixture anger loss valerie wrote less month diagnosis,fear
im feeling pretty disheartened whole thing,sadness
feel input valued less potent say irfan pathan,joy
feel generous,love
even feel little shaky,fear
feeling better though dont sound,joy
always feel troubled road touring living van recently circus bus place hang hat song lyric,sadness
feel world much innocent place,joy
feel thoroughly virtuous even daily trip compost bin pleasant experience,joy
im feeling anything suspicious really,fear
feeling little sentimental today,sadness
feel like know starting develop like dislike though keen snap eviction seemed pretty pointless first one go returned two webmates made absolutely zero impact missed,joy
feel less whiney since sun came sf area,sadness
made wonderfull new friend,joy
feel almost embarrassed mention single redshank common sandpiper would want mention lone wood sandpiper present water edge,sadness
know easy feel little envious cant tell shouldnt,anger
would feel awful whole time,sadness
feel mislead someone really really thought knew liked much,love
feel like doomed u human,sadness
going check minute clock screen keep ticking minute left feeling bit frantic,fear
got sleep could choose woken alarm definitely take anything make feel groggy,sadness
ive boring week feeling bit gloomy cause rainy day,sadness
feel information vital moving day complete read,joy
im feeling generous today here one may already seen good chuckle,love
feel awkward calling one people blue hang rather familiar deeper level kith kin,sadness
like feeling get someone even little bit offended offhand remark made,anger
get crumble thanks feeling need tell im one fucked,anger
controlling growth business every time post work client feel even determined make full time business one day,joy
pregnant dean spent rest pregnancy feeling terrified another baby,fear
actually feel agitated led terrible day yesterday unable concentrate anything basically piddled day away,anger
ed tell know feel shamed eating protein bar breakfast fact ate one make shameful fact make made hang head tuck tail,sadness
feel radiant bright accomplished happy,joy
feel refrigerator magnet popular year ago,joy
feeling touch deprived happening,sadness
feeling apprehensive also wildly excited,fear
feeling pretty relaxed time boarded new looking airbus headed hazy sky en route honolulu,joy
quiet person say feel important,joy
think started feel little homesick,sadness
feeling eager start work man work literally say uhm guy want go back see find anything,joy
feel uncomfortable since smaller rib cage bigger chest either spilling top tank elastic band support tight loose,fear
im feeling reluctant exit freshly cleaned apartment stayed cleaning late last night,fear
feel need know depend put position supporting someone else supported someone else,love
im feeling rather angsty listless,sadness
try best love shed light feel deeply compassionate problem hurt even someone medium,love
uncomfortable feeling weird feeling sure contraction since never really felt contraction jared jacked pitocin,surprise
feel gloomy tired,sadness
really like person feel question really asked sincere place love concern move forward light sexuality study recently href http www,joy
would force eat normal routine clean meal day started feeling awful,sadness
feel rather privileged witnessed great man action really impossible novice like work one four identical looking rider,joy
feel like im spa getting wonderful facial use,joy
feel petty sudden,anger
hope like honest amp raw blog post amp feeling unhappy hope make feel less alone,sadness
feel slightly disgusted well,anger
quite surprised weather past day im thankful since still wear short without feeling cold yes kidding,anger
feel slightly relaxed,joy
feel shy admit struggling haul single computer,fear
went script would like mustard sauce started feel really startled,fear
enjoy colleague feeling sociable today,joy
im feeling ive liked pregnant,love
feel tender touch enfold love,love
lost people hate really hard time letting go people feel loyal,love
interest make effort meet men chance arrises feel burdened negative thought another idiot one thing,sadness
feel nutritionally supportive well,love
feel impatient post blog entry feel ive gotten word written world,anger
trying hardest get place join finally feel like something worthwhile say,joy
admit feel amused see pti jamiat whole lot others medium try avoid suggestion actually protesting use sharia case raymond davis release,joy
feel embarrassed got bad,sadness
im feeling really bitter one,anger
feel brave today heading amman beirut way istanbul feel brave today href http jessicadickinsongoodman,joy
fab christmas amazing new year family friend odds feel optimistic,joy
feel like loser everyone say lost dont know exactly hate oh,sadness
feel defeated others feel refreshed,sadness
feeling particularly vulnerable specific area began talking friend interestingly enough incredible understanding struggle,fear
go onto officer memorial page reflect feeling wonderful officer seems make feel little better,joy
im group people still feel isolated outside looking,sadness
feel blessed know family,love
feel terrified landlord changed lock yet,fear
loosing feel like much share many anything unfortunate anything make grateful,sadness
like eating meal feel virtuous,joy
left feeling pretty thrilled opportunity least throw name hat,joy
feel kinda weird andrea try talk chris,fear
loved ellie didnt feel insulted rude douche baggy thing lothaire said according ellie insult hurt come somebody respect damn straight,anger
feel pretty triumphant,joy
im enjoying solitary confinement home rarely feel lonely,sadness
dramatic feel strongly resolved speak next chance get,joy
really dont like quinn feel like end hurting barney hated lame ted robin storyline,anger
feel lousy shouldnt focusing,sadness
cant remember ever feeling exhausted took trip car last day get everything brought trailer,sadness
wrote two year ago many thing feel unsure maybe,fear
feel suspicious informality lack credential,fear
receive every month make proud feel appreciative,joy
feel third situation pretty much sum feeling toward title,joy
wanted feel hand reached take waiting eager mouth,joy
feel gentle way wth,love
got home feeling hot tired great,love
